ID,item_cnt_month
0,0.28315282
1,0.02298832
2,0.30022764
3,0.047777176
4,0.02298832
5,0.17126632
6,0.17399931
7,0.083188295
8,0.7769325
9,0.02298832
10,1.0360742
11,0.052759886
12,0.02727127
13,0.27294016
14,0.5401919
15,0.7087579
16,0.02298832
17,0.058155537
18,0.68183017
19,0.03662443
20,0.3603425
21,0.02298832
22,0.29624128
23,0.31577778
24,0.3853593
25,0.02298832
26,0.02298832
27,0.27975702
28,0.16785169
29,0.34661412
30,0.38409495
31,0.02298832
32,0.20909786
33,0.20349479
34,0.03731203
35,0.028447151
36,0.054818153
37,0.3118596
38,0.06174946
39,0.04882717
40,0.11204243
41,0.60720444
42,1.2719793
43,1.0047553
44,0.10238218
45,0.02298832
46,0.4699664
47,0.17205143
48,0.14643288
49,0.3751278
50,0.6819811
51,0.04882717
52,0.0866518
53,0.09208512
54,1.629664
55,0.48373508
56,1.1833763
57,0.8657851
58,0.7903507
59,0.5563998
60,0.5912516
61,0.2736354
62,0.15966439
63,0.07160926
64,0.02298832
65,0.02298832
66,0.20666122
67,0.030212402
68,0.11294055
69,0.07729983
70,0.02298832
71,0.08075714
72,0.15079403
73,0.42381668
74,0.02298832
75,0.02298832
76,0.05130887
77,0.02298832
78,0.19479942
79,0.1631813
80,0.44445562
81,1.0650356
82,0.33052826
83,0.103232145
84,0.41262722
85,0.37457561
86,0.35289168
87,0.038036108
88,1.1904271
89,0.3474164
90,0.20505834
91,0.035482407
92,0.9672346
93,0.03569889
94,0.09659195
95,0.023560524
96,0.030212402
97,0.2863698
98,0.16400242
99,0.5268407
100,0.30854392
101,0.045451164
102,0.112338066
103,0.035482407
104,0.038608074
105,0.02298832
106,0.02298832
107,0.162992
108,0.059348583
109,0.02298832
110,0.08261442
111,0.02298832
112,0.02298832
113,0.02298832
114,0.12346268
115,0.113497496
116,0.02298832
117,0.054117203
118,2.552505
119,0.095407486
120,0.027111769
121,0.04319334
122,0.0873189
123,0.2489078
124,0.2516203
125,0.3404193
126,0.02298832
127,0.024794579
128,0.02298832
129,0.052832365
130,0.032993793
131,0.02298832
132,0.035482407
133,0.116200924
134,0.033444643
135,0.035482407
136,0.052759886
137,0.02298832
138,0.28948283
139,0.02298832
140,0.16919923
141,0.10752177
142,0.05825734
143,0.03569889
144,0.02298832
